model,threshold,sample_count,mean_dice,mean_iou,mean_hd,mean_hd95,mean_assd,mean_precision,mean_recall,topology_success_rate,topology_failure_count
r2net,0.2,1242,0.8387754948975078,0.7499056730246618,5.7129668359635675,4.25817443898558,1.4429010432888167,0.8096606337292653,0.8835452456414238,0.8252818035426731,217
r2net,0.22,1242,0.8389978202519347,0.7503305272631136,5.692584480895964,4.248666967467245,1.4398314329512212,0.8115873600357276,0.8817059928005953,0.8268921095008052,215
r2net,0.24,1242,0.8392493049087529,0.7507901423937248,5.681638585686884,4.239452979137209,1.4339048641817853,0.8134804056403149,0.8800056611277481,0.8268921095008052,215
r2net,0.26,1242,0.8394888793471069,0.7512417622475984,5.671134612426775,4.233599853893229,1.4302883625747127,0.8152759076503112,0.8783979852602734,0.8268921095008052,215
r2net,0.28,1242,0.839663956623749,0.7515687972613412,5.66544354662504,4.223741618368853,1.4267149427752555,0.8169955670982418,0.8767858997531386,0.8260869565217391,216
r2net,0.3,1242,0.8397642755298725,0.7517974117289307,5.653356591536859,4.215676666600679,1.4226598048862475,0.8185925366358677,0.8751597050014186,0.8276972624798712,214
r2net,0.32,1242,0.839918373947028,0.7520902419732187,5.639814253763619,4.211004553414208,1.4197144958808605,0.8202507654476116,0.8735820749466449,0.8260869565217391,216
r2net,0.34,1242,0.8400663624414716,0.7523690581326801,5.631307433081864,4.2035668716918435,1.4148273430668874,0.8218694355204086,0.8720505265574409,0.8236714975845411,219
r2net,0.36,1242,0.8401332758456705,0.7525501343784933,5.623443317365481,4.196431055345402,1.4119016921322074,0.8233585744017727,0.8704854229440622,0.822866344605475,220
r2net,0.38,1242,0.840204970199673,0.7527160435829571,5.605674118490684,4.188943262106956,1.4072602559209888,0.8248621060468271,0.868938247923633,0.8244766505636071,218
r2net,0.4,1242,0.8401780376557297,0.7527222499105297,5.5957506546493265,4.1805035407568685,1.404023734197763,0.8262250107815117,0.8673765216099912,0.822866344605475,220
r2net,0.42,1242,0.8402093834926964,0.7528002740196944,5.590690271000365,4.17590149738217,1.4008519514762405,0.8276352382874244,0.8658655987104164,0.821256038647343,222
r2net,0.44,1242,0.8402137751383558,0.7528399077637076,5.586237269938696,4.17106200558309,1.3992596592408968,0.8290075695671759,0.8643484692245731,0.821256038647343,222
r2net,0.46,1242,0.8401801162438713,0.7528448819124295,5.5800216662531295,4.166941704355996,1.3975202675850469,0.830369427206727,0.8627854828301238,0.822061191626409,221
r2net,0.48,1242,0.8402125524885775,0.7529330910984352,5.57262203607143,4.160983046878633,1.3939008558478374,0.8317095499669658,0.8613833337496939,0.822061191626409,221
r2net,0.5,1242,0.8401576879228805,0.7528908984392766,5.569115014198761,4.155268667616091,1.392427783878943,0.8329995632691305,0.8598864063294164,0.8244766505636071,218
r2net,0.52,1242,0.8400496988435916,0.7527584446864511,5.5549125760129545,4.145249273273366,1.39057115608501,0.8342757786147823,0.8582829924962242,0.8252818035426731,217
r2net,0.54,1242,0.8399461564593868,0.7526440854337649,5.5488094524022715,4.1412023544815195,1.3888565806012576,0.835608650570591,0.8566448578896979,0.8260869565217391,216
r2net,0.56,1242,0.8397879064094225,0.7524304050846327,5.542922138738727,4.133672294849504,1.387049983466215,0.8369084781037437,0.8549525037393444,0.8268921095008052,215
r2net,0.58,1242,0.839616304231619,0.7522007051930084,5.537385048809827,4.134078353071186,1.38608863586497,0.8382331753167593,0.8532065567944666,0.8252818035426731,217
r2net,0.6,1242,0.839427463870776,0.7519477863159258,5.533792056357733,4.129389813601069,1.3856085021753253,0.8395015950205507,0.851500835409366,0.8244766505636071,218
r2net,0.62,1242,0.8391862708899214,0.751582601363292,5.527672028833475,4.12633796022761,1.383327433053395,0.8407996587141973,0.8496842198233784,0.8260869565217391,216
r2net,0.64,1242,0.8390050575282171,0.7513337537115373,5.524343030456291,4.1241501241727905,1.3822258719777893,0.8421075928972718,0.8479883988641927,0.8276972624798712,214
r2net,0.66,1242,0.8388033623834533,0.7510581541950612,5.522789808533943,4.12333381677012,1.3817711491224336,0.8434676449388889,0.846186165443909,0.8268921095008052,215
r2net,0.68,1242,0.8384882005881766,0.7506117007764496,5.521633219816282,4.122192454859781,1.3808418212625435,0.8447561743367261,0.8442427442445383,0.8252818035426731,217
r2net,0.7,1242,0.8381528321107161,0.7501307994080345,5.509001178840492,4.11654379599949,1.3800760254849038,0.8461085745670254,0.842206871069882,0.8252818035426731,217
r2net,0.72,1242,0.8377677927953685,0.7495558911809482,5.501086711291757,4.085594955878553,1.3788177026325357,0.8474714460780385,0.8400673575463787,0.8260869565217391,216
r2net,0.74,1242,0.8373176364823839,0.7488777782393136,5.503050737456558,4.087524898669866,1.3795754893133014,0.8487707632296428,0.8378822533213958,0.8268921095008052,215
r2net,0.76,1242,0.8368756193872889,0.7482252237258262,5.4986898327419045,4.083764213982786,1.3797442428026132,0.8501277944733125,0.8356796897571853,0.8260869565217391,216
r2net,0.78,1242,0.8363210230597923,0.7473838446850174,5.470036600248063,4.086893385632918,1.3797486209083774,0.8515271617932386,0.8332392608567227,0.8268921095008052,215
r2net,0.8,1242,0.8357210427794278,0.7464668794933219,5.467250012313693,4.084621783122629,1.3808424132493862,0.8529676684290681,0.830696777092397,0.8252818035426731,217
