model,threshold,sample_count,mean_dice,mean_iou,mean_hd,mean_hd95,mean_assd,mean_precision,mean_recall,topology_success_rate,topology_failure_count
baseline,0.2,1242,0.837424752880202,0.7436243419567717,5.210057599263065,3.8042428866901044,1.2836174632464155,0.8055258245208797,0.8824508497082829,0.8285024154589372,213
baseline,0.22,1242,0.8377755329263162,0.7442496505270328,5.194064718254839,3.7929072259209393,1.2803756743767358,0.8078066713297672,0.8804857123038933,0.8285024154589372,213
baseline,0.24,1242,0.8379801327096147,0.7446541936162494,5.1873428242322435,3.782440938295121,1.2773315305529724,0.8098788969964861,0.8784919368053975,0.8285024154589372,213
baseline,0.26,1242,0.8381855261975745,0.745032199396791,5.178450476779791,3.773977850758516,1.2742324100337525,0.8118710525119869,0.8766162095985957,0.8285024154589372,213
baseline,0.28,1242,0.8383937188376508,0.7454376800063541,5.1693654244481895,3.7665225301087775,1.2713445959918759,0.8138865188735649,0.8747529122612415,0.8285024154589372,213
baseline,0.3,1242,0.8385380078114273,0.7457477744470657,5.163562152458741,3.7667444414414533,1.269197791015474,0.8157832734863343,0.8728853342760547,0.8285024154589372,213
baseline,0.32,1242,0.838640745805577,0.74600878193573,5.15731217447559,3.7615315618069523,1.2670351142703962,0.81763138970482,0.8709959574194264,0.8285024154589372,213
baseline,0.34,1242,0.8387440195595653,0.7462292616148302,5.147368580743783,3.7537197383465366,1.265229747044052,0.8195076817434859,0.8690983543783372,0.8285024154589372,213
baseline,0.36,1242,0.8386853105069517,0.7462065410646525,5.139132126246449,3.750643064450418,1.2640917090380532,0.8210999362871463,0.8671986302160917,0.8285024154589372,213
baseline,0.38,1242,0.838795732133118,0.7464460385491477,5.135870069980934,3.7488850975131904,1.2626052306276117,0.8228567720522635,0.8654803457397878,0.8285024154589372,213
baseline,0.4,1242,0.8387616037058196,0.7464492029454483,5.133025439476504,3.7447415306756753,1.2608208543213615,0.8245125801496048,0.863580432344222,0.8285024154589372,213
baseline,0.42,1242,0.8387075959733546,0.7464406418945563,5.129931666552611,3.7430574971090556,1.2598401412173081,0.8261428158317635,0.8616929579750244,0.8285024154589372,213
baseline,0.44,1242,0.8386636768158624,0.746422929468117,5.125695255412942,3.7386320437417058,1.2584684616529562,0.8277832027460283,0.8598100646389286,0.8285024154589372,213
baseline,0.46,1242,0.8385616073669864,0.7463062169250894,5.119799830431444,3.7374521422242344,1.2581768389481067,0.829343612348893,0.8579242145613296,0.8285024154589372,213
baseline,0.48,1242,0.8384754826116806,0.7462189339362447,5.115697708966955,3.7344637792809228,1.2574032058457505,0.8309693844677105,0.8560132375902814,0.8285024154589372,213
baseline,0.5,1242,0.8382985110265073,0.7459767875104182,5.108216141408452,3.729855018735404,1.257174488572347,0.8324806176007679,0.8540533447886363,0.8285024154589372,213
baseline,0.52,1242,0.8380553463971532,0.7456242703049021,5.106641117014066,3.7270971158068806,1.257209130914286,0.8339354496013448,0.8520222209601059,0.8285024154589372,213
baseline,0.54,1242,0.8378558941403008,0.7453599510931748,5.105726096549051,3.725345954071754,1.2573761872031286,0.8354767087203854,0.8500274140623358,0.8285024154589372,213
baseline,0.56,1242,0.8375446409906404,0.7449098432400832,5.105665844179705,3.7276533732345607,1.2577814376582324,0.8368868338947485,0.847941049086905,0.8285024154589372,213
baseline,0.58,1242,0.8373143543773628,0.7445680448320909,5.10180746944801,3.7295760122178834,1.2583951553936419,0.838417638058874,0.8458984107578242,0.8285024154589372,213
baseline,0.6,1242,0.8369695032356412,0.7440588331789858,5.0980423186313395,3.7287462087423506,1.258618043510699,0.8399308465115991,0.8436898934914256,0.8285024154589372,213
baseline,0.62,1242,0.8366644492968686,0.7436120906784522,5.095162346045195,3.7302268325491728,1.259216129844521,0.8414424576122088,0.8415644217178531,0.8285024154589372,213
baseline,0.64,1242,0.836331987937577,0.7431293456897493,5.09298804049723,3.7306214071077632,1.2606528856569799,0.8429385073907862,0.8393988320220255,0.8285024154589372,213
baseline,0.66,1242,0.835983726113304,0.7426004566464832,5.096452092068818,3.731426975625444,1.2613109628593666,0.8444586638683063,0.8371997530732371,0.8285024154589372,213
baseline,0.68,1242,0.8356118845634901,0.7420681516019806,5.094905078182971,3.7336376072778,1.261658366172432,0.8459828005671384,0.8349636799646085,0.8285024154589372,213
baseline,0.7,1242,0.8351405946292595,0.7413863603366875,5.095410162442479,3.733427014557272,1.262924324554107,0.8474941158065855,0.8325861530380542,0.8285024154589372,213
baseline,0.72,1242,0.8344750900496957,0.74039207440196,5.101324027010148,3.7379287726574995,1.2655396111586772,0.8489356711318061,0.8298749094051792,0.8285024154589372,213
baseline,0.74,1242,0.8338580551797758,0.7394499609341331,5.105875201146099,3.739255272128163,1.2674745024072258,0.8504129008742916,0.8272669322088912,0.8285024154589372,213
baseline,0.76,1242,0.8331852359187891,0.7384112181752788,5.110546691226692,3.7424879298059737,1.2705868128681077,0.8518805852634224,0.8245633607893206,0.8285024154589372,213
baseline,0.78,1242,0.8324733599236649,0.7373236151210367,5.1139643819317495,3.7506193387577027,1.272585536814988,0.8534345696727101,0.8217252749104004,0.8285024154589372,213
baseline,0.8,1242,0.8316659498422456,0.736079847254174,5.118665486290708,3.7517751818704888,1.2755513768745312,0.8549944562844839,0.8187528767629708,0.8285024154589372,213
