case_id,sample_count,mean_forward_ms,mean_dice,mean_iou,mean_hd,mean_hd95,mean_assd,mean_precision,mean_recall,correct_topology_rate,mean_jacobian_neg_ratio
001_SA_ED,1,11.711400002241135,0.2854081988334656,0.1664583854036491,12.529964086141668,7.3484692283495345,2.8238854592227396,0.17922497308934338,0.7003154574132492,1.0,0.0
001_SA_ES,1,13.990200124680996,0.3032224774360657,0.17870491090830073,12.569805089976535,8.06225774829855,3.345980976901348,0.1894930875576037,0.7583917373662855,1.0,0.0
003_SA_ED,1,13.468299992382526,0.17247922718524933,0.09437880415324024,15.297058540778355,9.899494936611665,3.9340135717271525,0.11442958847022053,0.350066401062417,0.0,0.0
003_SA_ES,1,13.962499797344208,0.24075336754322052,0.1368502606000845,19.672315572906,12.12435565298214,4.0150565626216705,0.15888461852972444,0.4966768916155419,0.0,0.0
009_SA_ED,1,14.688599854707718,0.3253921568393707,0.19430945841256428,15.297058540778355,7.0710678118654755,2.6602242750621112,0.21455789719262774,0.6730909978043426,0.0,0.0
009_SA_ES,1,14.662299305200577,0.3407157063484192,0.20533894851243037,12.0,7.280109889280518,2.9480871726373015,0.2238761756646671,0.7126355492692127,0.0,0.0
011_SA_ED,1,15.421000309288502,0.31219932436943054,0.1849740553972082,11.180339887498949,7.5663191029190395,2.778126496594859,0.1962015503875969,0.7637296318648159,0.0,0.0
011_SA_ES,1,15.408500097692013,0.33270010352134705,0.19954424610710217,12.569805089976535,7.681145747868608,3.0248037198468727,0.2143265073019499,0.7431400282885431,0.0,0.0
014_SA_ED,1,15.12299943715334,0.3541674017906189,0.21519042627533194,19.390719429665317,7.867632054201272,2.739995038202471,0.2312060065696856,0.7564870259481038,1.0,0.0
014_SA_ES,1,14.726600609719753,0.42198386788368225,0.2674141737737564,11.704699910719626,7.211102550927978,2.7628705380954033,0.2811177354025395,0.8458167876215253,0.0,0.0
016_SA_ED,1,15.01530036330223,0.3784506916999817,0.23338834361156954,18.708286933869708,6.782329983125268,2.6131616695528495,0.2556612749762131,0.7281842818428185,1.0,0.0
016_SA_ES,1,13.954799622297287,0.45155495405197144,0.2916183165223601,10.63014581273465,6.4031242374328485,2.5411508180371616,0.3107876712328767,0.8254168772107124,1.0,0.0
017_SA_ED,1,14.025099575519562,0.2999056875705719,0.17640532544378698,14.560219778561036,6.708203932499369,2.418510552449889,0.19956767310508333,0.6031612223393046,0.0,0.0
017_SA_ES,1,15.101399272680283,0.3484165072441101,0.2109590616375345,9.16515138991168,6.4031242374328485,2.7235886364040645,0.22934116764595575,0.7246691684771874,1.0,0.0
021_SA_ED,1,13.629600405693054,0.2910045087337494,0.17027809965237545,10.816653826391969,6.708203932499369,2.6310404634411713,0.18404408541549253,0.6947990543735224,0.0,0.0
021_SA_ES,1,15.22309985011816,0.3055691421031952,0.1803373382624769,10.198039027185569,7.0,3.0625563315130306,0.1935883921374093,0.7248664964012074,1.0,0.0
034_SA_ED,1,15.027199871838093,0.29780876636505127,0.17495611468695144,16.06237840420901,7.0,2.7710964429271256,0.18691993267612406,0.7321529478244491,1.0,0.0
034_SA_ES,1,15.522100031375885,0.35696980357170105,0.21726307510814,10.0,6.782329983125268,3.045776332913685,0.22840016535758578,0.8167036215816703,1.0,0.0
035_SA_ED,1,65.99199958145618,0.28763556480407715,0.16797566371681416,16.401219466856727,7.874007874011811,3.025364704586958,0.17914233469002536,0.7293467819404419,1.0,0.0
035_SA_ES,1,14.958499930799007,0.3344143331050873,0.2007788340396289,11.489125293076057,7.810249675906654,3.2238809168263916,0.20789848197343452,0.8542884990253411,0.0,0.0
041_SA_ED,1,15.19120018929243,0.3254813551902771,0.19437308361647468,16.15549442140351,6.164414002968976,2.4624548862225377,0.21195553949033075,0.7008815180038847,1.0,0.0
041_SA_ES,1,13.333600014448166,0.342148095369339,0.20638036809815952,15.362291495737216,6.4031242374328485,2.674447965505515,0.22471609886439545,0.7166595654026416,1.0,0.0
047_SA_ED,1,15.076800249516964,0.3242111802101135,0.19346779599049418,12.529964086141668,8.12403840463596,2.7287227374091487,0.20770639801125212,0.7383720930232558,1.0,0.0
047_SA_ES,1,14.708700589835644,0.38635700941085815,0.23943153077201013,10.0,7.3484692283495345,2.641922485659346,0.2552972903557211,0.7939297124600639,0.0,0.0
052_SA_ED,1,14.47990071028471,0.2757381200790405,0.15991661703394877,17.11724276862369,7.615773105863909,2.798723022674988,0.18178740690589032,0.5706695005313497,0.0,0.0
052_SA_ES,1,13.450300320982933,0.28974246978759766,0.16941452333846266,18.275666882497067,7.615773105863909,3.1181614480314654,0.19263456090651557,0.5842810209754865,0.0,0.0
056_SA_ED,1,15.150099992752075,0.26573577523231506,0.15322681573568062,15.748015748023622,8.0,2.935681419879722,0.174158368895211,0.5604211168751907,1.0,0.0
056_SA_ES,1,13.75029981136322,0.287214070558548,0.1676882484270347,13.74772708486752,7.280109889280518,2.8295741121566733,0.18610623057169887,0.6288628406150099,0.0,0.0
059_SA_ED,1,65.2021998539567,0.41019368171691895,0.2580148659809295,14.317821063276353,6.164414002968976,2.179316985948215,0.2949658812926484,0.6731635651322233,1.0,0.0
059_SA_ES,1,13.605000451207161,0.4299693703651428,0.27386049331262075,13.74772708486752,6.4031242374328485,2.4715186590610476,0.31907473623802585,0.6590080233406272,1.0,0.0
069_SA_ED,1,13.83030042052269,0.18279851973056793,0.10059342421812349,16.55294535724685,9.0,3.523624713336539,0.1154681689311094,0.43847874720357943,1.0,0.0
069_SA_ES,1,12.974100187420845,0.2692435383796692,0.15556407219009127,16.55294535724685,8.774964387392123,3.268975020038136,0.1740130168751705,0.5946989877464038,1.0,0.0
084_SA_ED,1,69.2037008702755,0.34381669759750366,0.20759580032596747,16.64331697709324,6.782329983125268,2.836146784516063,0.22539094650205763,0.7244708994708995,1.0,0.0
084_SA_ES,1,13.304699212312698,0.422193706035614,0.2675827218607227,9.899494936611665,6.4031242374328485,2.623091348841131,0.29535816618911176,0.7399502297090352,0.0,0.0
086_SA_ED,1,13.697399757802486,0.45818325877189636,0.29717103555670904,17.26267650163207,7.0,2.303559303927007,0.33022495673908864,0.7480400696864111,0.0,0.0
086_SA_ES,1,14.476600103080273,0.4622287154197693,0.30058351568198394,10.0,6.708203932499369,2.6494183557097197,0.31833455640956315,0.8435165285027121,1.0,0.0
088_SA_ED,1,15.06619993597269,0.4130546748638153,0.260282874617737,17.578395831246947,6.6332495807108,2.323935020070415,0.28745725503440706,0.73357035121741,1.0,0.0
088_SA_ES,1,13.677899725735188,0.47763174772262573,0.31374257425742574,12.206555615733702,6.4031242374328485,2.2725174668811294,0.33427570783577365,0.8362715084978359,1.0,0.0
092_SA_ED,1,62.28219997137785,0.3645338714122772,0.22289295424174002,11.575836902790225,6.4031242374328485,2.5748251532934825,0.23968088796392648,0.7608935032247915,1.0,0.0
092_SA_ES,1,15.220100060105324,0.38728922605514526,0.24014796547472256,9.273618495495704,6.708203932499369,2.821538174619576,0.2666338097585017,0.7073950312363795,1.0,0.0
096_SA_ED,1,13.251599855720997,0.378907710313797,0.2337360594795539,17.05872210923198,8.48528137423857,2.6727428454883535,0.2728611283323001,0.619785249075867,1.0,0.0
096_SA_ES,1,15.524299815297127,0.4259297847747803,0.2705913585982611,19.72308292331602,9.907051851779736,3.470300537063353,0.3054847894500225,0.7031735081062436,1.0,0.0
099_SA_ED,1,13.668700121343136,0.37628263235092163,0.23174145018805212,15.556349186104045,7.0710678118654755,2.668661978154778,0.2699577156248408,0.6207825679475164,1.0,0.0
099_SA_ES,1,14.318300411105156,0.441135972738266,0.2829855267586671,10.295630140987,6.48074069840786,2.6924417110685916,0.31263363391280097,0.7489977728285078,1.0,0.0
105_SA_ED,1,13.483400456607342,0.2876845896244049,0.16800911555538092,22.561028345356956,10.816653826391969,3.7433488523426313,0.19201868095680028,0.57331843575419,0.0,0.0
