epoch,train_loss,train_dice_loss,train_grad_loss,train_flow_smooth_loss,train_boundary_distance_loss,train_cldice_loss,val_total_loss,val_dice_loss,val_grad_loss,val_flow_smooth_loss,val_boundary_distance_loss,val_cldice_loss,val_dice,epoch_sec,epoch_min,avg_batch_ms,peak_gpu_mem_mb,train_sample_count,train_hard_sample_count,train_mean_sample_weight
1,9.493018918567234,0.9323954891275477,0.0008560623417131999,0.0,0.0,0.0,9.068122704823812,0.9303333693080478,0.0008137789352784037,0.0,0.0,0.0,0.06966663069195222,197.47414920013398,3.291235820002233,457.1160861114212,1200.318359375,432,0,1.0
2,8.920900874667698,0.9298764696275746,0.0007991024411037668,0.0,0.0,0.0,8.806854903697968,0.9296964050994979,0.0007877158479661577,0.0,0.0,0.0,0.07030359490050209,44.78704739920795,0.7464507899867991,103.67372083149988,1296.6650390625,432,0,1.0
3,8.747167900756553,0.9283469320723304,0.0007818820969852688,0.0,0.0,0.0,8.692328102058834,0.9288282812469535,0.000776349979585373,0.0,0.0,0.0,0.07117171875304651,44.4145392999053,0.7402423216650883,102.8114335645956,1295.8759765625,432,0,1.0
4,8.663094268904793,0.9276374597792272,0.0007735456822922936,0.0,0.0,0.0,8.631203744146559,0.9284890356163183,0.0007702714719926007,0.0,0.0,0.0,0.07151096438368165,44.22583419922739,0.7370972366537899,102.37461620191526,1296.6650390625,432,0,1.0
5,8.61429461505678,0.9272979456517432,0.0007686996660022824,0.0,0.0,0.0,8.592784133222368,0.9282343747715155,0.0007664549779696648,0.0,0.0,0.0,0.07176562522848451,43.83024379983544,0.7305040633305907,101.45889768480427,1295.5126953125,432,0,1.0
6,8.569310978606895,0.909934371985771,0.0007659376600780955,0.0,0.0,0.0,8.552749560938942,0.9101101731260618,0.0007642639401536952,0.0,0.0,0.0,0.0898898268739382,43.10564319975674,0.7184273866626124,99.78158148091838,1297.2470703125,432,0,1.0
7,8.493642480285079,0.8534607887268066,0.000764018167872025,0.0,0.0,0.0,8.466029743353525,0.8394804199536642,0.0007626549296320365,0.0,0.0,0.0,0.16051958004633582,43.437086700461805,0.7239514450076967,100.54881180662454,1296.4423828125,432,0,1.0
8,8.456869301972565,0.8344939908495655,0.000762237531657943,0.0,0.0,0.0,8.436811493502724,0.8267107713553641,0.0007610100704672126,0.0,0.0,0.0,0.17328922864463592,43.24992140009999,0.7208320233349998,100.11555879652776,1296.2080078125,432,0,1.0
9,8.432792074150509,0.8233570457884559,0.0007609434999014613,0.0,0.0,0.0,8.419693814383614,0.819965078185002,0.0007599728742206935,0.0,0.0,0.0,0.18003492181499803,43.290482399985194,0.7215080399997532,100.20944999996573,1296.6650390625,432,0,1.0
10,8.414449285577845,0.8147271009231055,0.0007599722205971678,0.0,0.0,0.0,8.406016442510817,0.8119809693760343,0.0007594035499399373,0.0,0.0,0.0,0.18801903062396574,43.16697289980948,0.719449548330158,99.92354837918862,1297.6884765625,432,0,1.0
11,8.396316863872388,0.8035766210544992,0.0007592740241509293,0.0,0.0,0.0,8.386169592539469,0.8009336015416516,0.0007585235972429574,0.0,0.0,0.0,0.1990663984583484,43.29718530084938,0.7216197550141563,100.22496597418838,1296.6650390625,432,0,1.0
12,8.38229109622814,0.7961127166118886,0.0007586178385449953,0.0,0.0,0.0,8.389833602640364,0.8045068387356069,0.0007585326748085208,0.0,0.0,0.0,0.1954931612643931,43.32935159932822,0.7221558599888037,100.29942499844495,1295.7509765625,432,0,1.0
13,8.368462063648083,0.7876888652918516,0.000758077321666793,0.0,0.0,0.0,8.371176017655266,0.7910542645388179,0.0007580121722033558,0.0,0.0,0.0,0.2089457354611821,43.11817230004817,0.7186362050008028,99.81058402788929,1295.9853515625,432,0,1.0
14,8.35581718992304,0.78045957673479,0.0007575357616318528,0.0,0.0,0.0,8.348818765746223,0.7812717387245761,0.0007567547015949256,0.0,0.0,0.0,0.21872826127542389,43.31002900004387,0.7218338166673978,100.25469675936081,1294.9619140625,432,0,1.0
15,8.33871418679202,0.7721208349146225,0.0007566593353489965,0.0,0.0,0.0,8.32068575753106,0.7632178589701653,0.0007557467862271653,0.0,0.0,0.0,0.23678214102983475,43.29119950067252,0.7215199916778753,100.21110995526045,1295.8759765625,432,0,1.0
16,8.31458811627494,0.7601072750985622,0.0007554480863392302,0.0,0.0,0.0,8.300882445441353,0.7558549692233404,0.0007545027421858524,0.0,0.0,0.0,0.2441450307766596,43.2772171003744,0.7212869516729067,100.1787432879037,1296.6650390625,432,0,1.0
17,8.293078899383545,0.7459041552135238,0.000754717470651182,0.0,0.0,0.0,8.280555519792768,0.7408506311476231,0.0007539704893133603,0.0,0.0,0.0,0.25914936885237694,43.218328800052404,0.7203054800008734,100.04242777789908,1295.5126953125,432,0,1.0
18,8.276921338505215,0.7354555320408609,0.0007541465792099997,0.0,0.0,0.0,8.266348719596863,0.732975446101692,0.0007533373221425185,0.0,0.0,0.0,0.26702455389830804,43.32182040065527,0.7220303400109211,100.2819916681835,1297.2470703125,432,0,1.0
19,8.264588645210972,0.7271505659101186,0.0007537438090097297,0.0,0.0,0.0,8.26514697737164,0.7306884179512659,0.0007534458571980293,0.0,0.0,0.0,0.26931158204873407,45.23180270008743,0.7538633783347904,104.70324699094311,1296.4423828125,432,0,1.0
20,8.255576687830466,0.7214307068950601,0.0007534146018399581,0.0,0.0,0.0,8.254653367731306,0.7265899437997076,0.0007528063401372896,0.0,0.0,0.0,0.27341005620029235,45.46135940030217,0.7576893233383696,105.2346282414402,1296.2080078125,432,0,1.0
21,8.247114499409994,0.716691877141043,0.0007530422625239697,0.0,0.0,0.0,8.250334415170881,0.7233772575855255,0.0007526957160735037,0.0,0.0,0.0,0.2766227424144745,45.42260259948671,0.7570433766581118,105.14491342473775,1296.6650390625,432,0,1.0
22,8.238256140991494,0.7100927762135312,0.0007528163352819522,0.0,0.0,0.0,8.233614212936825,0.7116199239260621,0.0007521994290679382,0.0,0.0,0.0,0.2883800760739379,45.016261600889266,0.7502710266814877,104.20430926131775,1297.6884765625,432,0,1.0
23,8.231980427547738,0.7066305997195067,0.0007525349801990497,0.0,0.0,0.0,8.226549903551737,0.7064136101139916,0.0007520136318311819,0.0,0.0,0.0,0.2935863898860084,45.225452800281346,0.7537575466713557,104.68854814879941,1296.6650390625,432,0,1.0
24,8.227804919083914,0.7045783846190682,0.0007523226538776524,0.0,0.0,0.0,8.229272491402096,0.7094606951706939,0.0007519811798475631,0.0,0.0,0.0,0.2905393048293061,45.16438820026815,0.7527398033378024,104.54719490802812,1295.7509765625,432,0,1.0
25,8.223270572997906,0.7020632461817177,0.0007521207310977237,0.0,0.0,0.0,8.220892283651564,0.7044851664039824,0.0007516407135376034,0.0,0.0,0.0,0.2955148335960176,45.095408299937844,0.7515901383322974,104.38751921281909,1295.9853515625,432,0,1.0
26,8.217058230329442,0.6974177212902793,0.0007519640515696395,0.0,0.0,0.0,8.216848022407955,0.7008320151103867,0.0007516016012232285,0.0,0.0,0.0,0.29916798488961327,45.59766010008752,0.7599610016681254,105.55013912057296,1294.9619140625,432,0,1.0
27,8.215144799815285,0.6970631938289713,0.0007518081604050369,0.0,0.0,0.0,8.21301786767112,0.6971193179488182,0.0007515898525727809,0.0,0.0,0.0,0.3028806820511818,45.13876019977033,0.7523126699961722,104.48787083280169,1295.8759765625,432,0,1.0
28,8.210903854281813,0.6944379497457434,0.000751646591433436,0.0,0.0,0.0,8.213248524400923,0.7001895867288113,0.0007513058929665325,0.0,0.0,0.0,0.29981041327118874,44.843611899763346,0.7473935316627224,103.80465717537811,1296.6650390625,432,0,1.0
29,8.208541536772692,0.6929108999945499,0.0007515630620926257,0.0,0.0,0.0,8.218299587567648,0.7035579507549604,0.0007514741676762545,0.0,0.0,0.0,0.2964420492450396,44.252732399851084,0.737545539997518,102.43688055521085,1295.5126953125,432,0,1.0
30,8.206201169225904,0.6916562389168475,0.0007514544902531068,0.0,0.0,0.0,8.202926920519936,0.6905836690631177,0.0007512343254347797,0.0,0.0,0.0,0.30941633093688226,44.304355999454856,0.7384059333242476,102.55637962836772,1297.2470703125,432,0,1.0
